gid,dataset,split,image_path,mask_path
drive_01,drive,test,data/organized/drive/images/drive_01.tif,data/organized/drive/masks/drive_01.png
drive_02,drive,test,data/organized/drive/images/drive_02.tif,data/organized/drive/masks/drive_02.png
drive_03,drive,test,data/organized/drive/images/drive_03.tif,data/organized/drive/masks/drive_03.png
drive_04,drive,test,data/organized/drive/images/drive_04.tif,data/organized/drive/masks/drive_04.png
drive_05,drive,test,data/organized/drive/images/drive_05.tif,data/organized/drive/masks/drive_05.png
drive_06,drive,test,data/organized/drive/images/drive_06.tif,data/organized/drive/masks/drive_06.png
drive_07,drive,test,data/organized/drive/images/drive_07.tif,data/organized/drive/masks/drive_07.png
drive_08,drive,test,data/organized/drive/images/drive_08.tif,data/organized/drive/masks/drive_08.png
drive_09,drive,test,data/organized/drive/images/drive_09.tif,data/organized/drive/masks/drive_09.png
drive_10,drive,test,data/organized/drive/images/drive_10.tif,data/organized/drive/masks/drive_10.png
drive_11,drive,test,data/organized/drive/images/drive_11.tif,data/organized/drive/masks/drive_11.png
drive_12,drive,test,data/organized/drive/images/drive_12.tif,data/organized/drive/masks/drive_12.png
drive_13,drive,test,data/organized/drive/images/drive_13.tif,data/organized/drive/masks/drive_13.png
drive_14,drive,test,data/organized/drive/images/drive_14.tif,data/organized/drive/masks/drive_14.png
drive_15,drive,test,data/organized/drive/images/drive_15.tif,data/organized/drive/masks/drive_15.png
drive_16,drive,test,data/organized/drive/images/drive_16.tif,data/organized/drive/masks/drive_16.png
drive_17,drive,test,data/organized/drive/images/drive_17.tif,data/organized/drive/masks/drive_17.png
drive_18,drive,test,data/organized/drive/images/drive_18.tif,data/organized/drive/masks/drive_18.png
drive_19,drive,test,data/organized/drive/images/drive_19.tif,data/organized/drive/masks/drive_19.png
drive_20,drive,test,data/organized/drive/images/drive_20.tif,data/organized/drive/masks/drive_20.png
les_av_12,les_av,test,data/organized/les_av/images/les_av_12.png,data/organized/les_av/masks/les_av_12.png
les_av_240,les_av,test,data/organized/les_av/images/les_av_240.png,data/organized/les_av/masks/les_av_240.png
les_av_42,les_av,test,data/organized/les_av/images/les_av_42.png,data/organized/les_av/masks/les_av_42.png
les_av_90,les_av,test,data/organized/les_av/images/les_av_90.png,data/organized/les_av/masks/les_av_90.png
fundus_avseg_007_N,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_007_N.png,data/organized/fundus_avseg/masks/fundus_avseg_007_N.png
fundus_avseg_016_N,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_016_N.png,data/organized/fundus_avseg/masks/fundus_avseg_016_N.png
fundus_avseg_018_N,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_018_N.png,data/organized/fundus_avseg/masks/fundus_avseg_018_N.png
fundus_avseg_022_N,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_022_N.png,data/organized/fundus_avseg/masks/fundus_avseg_022_N.png
fundus_avseg_024_N,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_024_N.png,data/organized/fundus_avseg/masks/fundus_avseg_024_N.png
fundus_avseg_027_G,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_027_G.png,data/organized/fundus_avseg/masks/fundus_avseg_027_G.png
fundus_avseg_035_A,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_035_A.png,data/organized/fundus_avseg/masks/fundus_avseg_035_A.png
fundus_avseg_040_G,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_040_G.png,data/organized/fundus_avseg/masks/fundus_avseg_040_G.png
fundus_avseg_044_N,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_044_N.png,data/organized/fundus_avseg/masks/fundus_avseg_044_N.png
fundus_avseg_047_A,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_047_A.png,data/organized/fundus_avseg/masks/fundus_avseg_047_A.png
fundus_avseg_048_D,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_048_D.png,data/organized/fundus_avseg/masks/fundus_avseg_048_D.png
fundus_avseg_052_N,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_052_N.png,data/organized/fundus_avseg/masks/fundus_avseg_052_N.png
fundus_avseg_064_D,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_064_D.png,data/organized/fundus_avseg/masks/fundus_avseg_064_D.png
fundus_avseg_074_N,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_074_N.png,data/organized/fundus_avseg/masks/fundus_avseg_074_N.png
fundus_avseg_077_G,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_077_G.png,data/organized/fundus_avseg/masks/fundus_avseg_077_G.png
fundus_avseg_078_D,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_078_D.png,data/organized/fundus_avseg/masks/fundus_avseg_078_D.png
fundus_avseg_086_N,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_086_N.png,data/organized/fundus_avseg/masks/fundus_avseg_086_N.png
fundus_avseg_090_G,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_090_G.png,data/organized/fundus_avseg/masks/fundus_avseg_090_G.png
fundus_avseg_095_G,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_095_G.png,data/organized/fundus_avseg/masks/fundus_avseg_095_G.png
fundus_avseg_099_D,fundus_avseg,test,data/organized/fundus_avseg/images/fundus_avseg_099_D.png,data/organized/fundus_avseg/masks/fundus_avseg_099_D.png
