gid,dataset,split,image_path,mask_path
drive_25,drive,val,data/organized/drive/images/drive_25.tif,data/organized/drive/masks/drive_25.png
drive_26,drive,val,data/organized/drive/images/drive_26.tif,data/organized/drive/masks/drive_26.png
drive_35,drive,val,data/organized/drive/images/drive_35.tif,data/organized/drive/masks/drive_35.png
drive_40,drive,val,data/organized/drive/images/drive_40.tif,data/organized/drive/masks/drive_40.png
les_av_318,les_av,val,data/organized/les_av/images/les_av_318.png,data/organized/les_av/masks/les_av_318.png
les_av_367,les_av,val,data/organized/les_av/images/les_av_367.png,data/organized/les_av/masks/les_av_367.png
les_av_486,les_av,val,data/organized/les_av/images/les_av_486.png,data/organized/les_av/masks/les_av_486.png
fundus_avseg_010_D,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_010_D.png,data/organized/fundus_avseg/masks/fundus_avseg_010_D.png
fundus_avseg_019_G,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_019_G.png,data/organized/fundus_avseg/masks/fundus_avseg_019_G.png
fundus_avseg_030_A,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_030_A.png,data/organized/fundus_avseg/masks/fundus_avseg_030_A.png
fundus_avseg_038_N,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_038_N.png,data/organized/fundus_avseg/masks/fundus_avseg_038_N.png
fundus_avseg_050_A,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_050_A.png,data/organized/fundus_avseg/masks/fundus_avseg_050_A.png
fundus_avseg_051_A,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_051_A.png,data/organized/fundus_avseg/masks/fundus_avseg_051_A.png
fundus_avseg_055_A,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_055_A.png,data/organized/fundus_avseg/masks/fundus_avseg_055_A.png
fundus_avseg_059_D,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_059_D.png,data/organized/fundus_avseg/masks/fundus_avseg_059_D.png
fundus_avseg_062_G,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_062_G.png,data/organized/fundus_avseg/masks/fundus_avseg_062_G.png
fundus_avseg_063_A,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_063_A.png,data/organized/fundus_avseg/masks/fundus_avseg_063_A.png
fundus_avseg_069_N,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_069_N.png,data/organized/fundus_avseg/masks/fundus_avseg_069_N.png
fundus_avseg_071_N,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_071_N.png,data/organized/fundus_avseg/masks/fundus_avseg_071_N.png
fundus_avseg_073_D,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_073_D.png,data/organized/fundus_avseg/masks/fundus_avseg_073_D.png
fundus_avseg_079_N,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_079_N.png,data/organized/fundus_avseg/masks/fundus_avseg_079_N.png
fundus_avseg_080_N,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_080_N.png,data/organized/fundus_avseg/masks/fundus_avseg_080_N.png
fundus_avseg_091_N,fundus_avseg,val,data/organized/fundus_avseg/images/fundus_avseg_091_N.png,data/organized/fundus_avseg/masks/fundus_avseg_091_N.png
